isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_undil_AtSC_B1	Input_undil_AtSC_B2	Input_undil_AtSC_B3	Input_undil_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
2TAB8	861.0144571	755.9609782	888.76927	725.0761619	463.917056	413.8192394	749.7063581	919.9547263	345.1868642	433.9398373	54.04020288	106.867655	145.3355849	58.99966922	98.97356478	72.73563662	70.79625453	146.3367958	49.02745122	45.44117398	1662.903602	166.9957793	1393.02492	2137.210278	46.40758929	71.92995082	6.744524802	35.84340916	526.8182012	834.6235156	276.7939818	248.6379274	26.00804419	991.5134269	316.3028682	669.2948682	7529.163915	5841.987244	2989.060969	392.4518231	5318.479722	3140.22693	3618.900964	6744.308604
2TAF14	8.627235171	8.627235171	12.32462167	10.62998619	10.47592842	5.700137524	8.319119629	11.55433282	3.235213189	2.464924335	0.154057771	1.232462167	19.71939468	10.16781288	12.32462167	7.548830775	2.310866564	4.313617586	0.308115542	0.308115542	3986.39888	274.0687745	1986.574956	2186.850058	204.8968353	332.7647852	47.1416779	245.8762024	15.25171932	48.37414007	9.243466255	13.86519938	0.154057771	2.464924335	5.08390644	2.310866564	686.9436005	617.6176036	232.4731763	39.7469049	71.63686348	53.30398874	78.27906427	65.93672595
2TAF24	25.63873945	57.45835989	19.72466854	48.42741574	22.54333369	20.9160405	27.0252172	27.89749775	6.510195007	5.768325727	0.921641147	4.971984549	9.079282482	2.640937807	3.944174314	2.634804242	7.886012032	8.917765273	6.57182273	5.695453134	119.785602	14.3117975	79.49698881	101.3667987	190.7916925	275.9996144	23.6580361	175.829445	2.362882864	3.947533171	1.025765713	2.635680466	0	2.232763666	0.803350966	3.57878909	147.8671067	137.4508531	44.983273	10.36864545	153.5578867	73.18949352	72.27865913	192.8328552
2TAF27	160.7747434	55.26248578	272.6777545	94.5228743	167.8251376	112.9071617	191.7800492	164.100572	65.00771625	72.06498024	3.997162532	32.09218561	1532.566371	876.4762904	935.656279	868.4635486	637.9598272	627.0720283	402.2143519	476.0385689	38217.84559	3345.182161	27022.66083	35774.19657	23.02749739	33.44230775	2.640901475	21.10806424	110.5802218	119.7624263	125.2563141	80.24888076	6.431241138	369.0658349	172.9461596	439.5028342	573.4727491	909.0649971	601.4366626	84.29150047	1389.596665	1239.957177	919.0627999	2263.68755
2TAF2	0.613333229	1.818181509	0.606212018	0.909090754	1.994999661	3.492272133	1.969696635	3.671666042	3.208029757	1.06060588	0.454545377	1.834090597	0.457424165	0.606060503	0.454545377	0.303030251	1.212121006	0.454545377	0.608787775	1.212121006	12.02802826	1.515151257	13.82575522	20.6712086	427.5055333	609.9509568	18.1689363	345.0805473	1.068636182	0.303030251	0.151515126	0	0	1.212272521	0.454696892	0.911363481	16.10181544	13.36499773	7.449089642	1.06060588	22.61802645	9.418634761	15.15151257	27.2033287
2TAF36	1356.45042	1802.116388	1267.395374	1999.266828	2352.250511	1873.570938	2466.03067	2251.59454	453.2448889	446.4336399	53.49826096	251.0742417	350.2952515	78.52164108	155.3166689	122.6720876	219.1702949	155.6654143	112.3175855	97.36108244	1503.408705	116.3535403	1155.961948	1295.544232	164.8095902	258.3492861	23.29762977	160.2075892	506.6515413	567.0246164	187.386863	257.5682402	36.09694489	1257.496758	823.7577373	1387.989802	2841.258556	2827.229356	1257.216323	234.1267979	7100.598679	3182.176655	3595.984553	10495.4174
2TAF3	1.075617173	3.397914252	1.065678669	3.422911095	5.628054294	2.159968182	4.451546249	2.316424327	1.230567483	1.436565564	0.323001377	2.570307926	0	0	0.452051344	0	1.054083747	0.452352511	0.452051344	0.604893488	8.889841159	0.451750177	4.21769024	9.200645281	140.2235563	240.9130992	19.12409085	144.1741116	0.151035143	0.536829794	0.151035143	0	0	0.513790535	0.805018816	0.674312432	9.878722297	7.242308262	3.715193459	0.60233357	15.3616142	5.42190563	8.611412466	13.72341747
2TAF46	2.12834355	3.517083972	0.905557009	0.917089905	2.458903312	1.068515333	6.512491618	1.061475773	1.398475984	0.463113178	0.299555742	0.925777022	0.150976094	0	0.151874761	0.152473873	0.304498412	0	0.307643747	0.613340383	5.038228032	0.305397079	0.303899301	2.594002952	0.151125872	0	0	0	7.589094956	14.42016411	1.213799868	6.824179368	0	0.459069175	0.615437273	0.760122696	138.369141	57.36732112	26.95971726	7.190685819	2.600742956	1.691591277	1.522342283	3.67974274
2YAF1	0	3.554399648	0	4.826707017	0	3.008507362	2.55959396	3.88378812	5.494903883	5.408889172	0	5.105444097	0.944617572	0	1.698674724	2.316374624	0	2.626768824	0	0	182.8034982	16.06467572	107.5452588	221.4664159	1418.64171	2245.108116	147.8030776	1543.263128	0	0	0	0	0	0	0	0.772742575	31.83038469	45.1651357	16.06467572	3.706508249	77.91620208	44.22391547	49.4322066	80.62666924
2YAF29	1.097514567	1.553980165	1.223999565	2.235123063	1.730847346	1.722223369	1.872462129	3.600888709	1.391334982	1.365160455	0.492777081	1.063472552	0	0	0.605645273	0.303503477	0	0.454650024	0	0.151751738	2.289438989	0	0	6.217131043	66.38026518	93.23775082	10.31957211	53.70468303	0	0.735458824	0	0	0	0.343748704	0.24010968	0.704442766	8.057366731	1.681070355	2.037074184	0	6.060386476	2.893722582	6.586902976	6.124536762
2YAF39	0.148453632	0.148009603	0.148009603	0.296019206	0.444028809	0.444028809	0.148009603	1.184076824	0.444028809	0.592038412	0	0.148009603	0	0.444028809	0	0	0.444028809	0.592038412	0.592038412	0.148009603	0.148009603	0	0	0	0.444176819	0.740048015	0	0	0.296019206	0.148009603	0.148009603	0	0	0.296019206	0	0	0.296019206	0	0	0	0.148009603	0.592038412	0	0
KB_33_2	0.584610911	1.166016079	1.31173166	1.328926098	1.603454253	3.208365661	2.781856156	5.392787935	2.916060206	1.311585944	0.874293486	2.041475289	1.020154782	0.582862324	0.874293486	0	1.60287139	0.437146743	2.186316577	0.291431162	15.30436175	1.60287139	9.326088612	8.597947854	7.14356064	11.36668961	0.582862324	6.266207127	0.874293486	0.583299471	0.145715581	0.145715581	0	1.31173166	0.879393531	0.741838023	7.869224233	3.650466734	3.934757832	0.291431162	3.643035239	4.37175886	2.186608008	12.24185739
M-6	55.08959543	60.812216	47.02205704	71.12168546	52.46343335	35.7401943	73.52728668	70.97201916	18.58604468	29.71853288	3.688559365	11.48010494	5.928156452	3.715691851	4.213704256	2.877064635	4.643885446	7.404688837	3.442178887	2.346814169	239.0039428	26.30421585	176.1270321	300.4696725	90.62337861	143.0922093	10.24061712	86.13295217	1.653185292	1.790160584	0.749352585	0.147769937	0	1.476678259	0.586995289	0.56788585	159.3698045	108.5874183	42.51106242	6.813317341	115.7951778	68.72221093	79.00906997	113.8649786
PAB10	4.095491657	35.76153531	0	2.67593115	10.38072934	5.613937273	40.76700543	24.20477948	8.64538394	3.695389551	2.450643793	0	8.702478319	0	0	0	0	0	0	0	12.10989442	0	18.26019512	0	223.4272282	429.4419952	18.63910756	293.7357189	11.21021649	1.823929976	0	0	0	0	11.67050314	7.423740805	93.63125033	85.06650484	39.92059597	13.54799588	90.55050826	44.33923004	52.88999623	68.59668939
RAF41	0	0	0	0	0	0	0.3048033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152706453	0	1.83369665	3.515906061	0.153163658	1.072602811	0	0	0	0	0	0	0	0	0.152858855	0.153620863	0	0	0.154078068	0	0	0
RAF48	165.426777	109.9335969	226.1322466	163.6574988	174.7444162	164.9830589	214.7115837	285.739315	64.87927609	81.23957886	11.82168752	8.086152041	14.97158573	8.995818382	9.904012533	2.974118697	0	0	0	5.059034496	68.10484487	5.382916346	17.59296765	33.57874523	197.7345804	294.4574783	26.42566736	145.9923938	8.477607422	23.4092968	0	0	0	16.23266388	7.727084845	6.426846436	92.13172547	122.607977	61.37031068	0	80.68765474	35.9629573	37.23242694	82.44736372
RAF56	0.593796929	0.148005659	0.147857801	0.296159176	0.29586346	0.740028294	0.296011318	0.296159176	0.29586346	0.296307033	0	0	0	0	0	0.150371384	0.147857801	0	0.148153517	0	0.443721261	0	0.147857801	0.29586346	0.147857801	0	0	0	0	0	0	0	0	0	0.309614235	0	0.147857801	0.443573403	0.443573403	0	0.44446055	0	0.147857801	0.296159176
TAB13	758.6367182	432.3895565	330.7515456	690.2646085	400.9943687	347.999039	983.4095602	863.4632372	142.8012333	184.3899937	21.70656327	24.48695054	34.5634743	26.00046601	26.29006201	14.79301231	86.71053275	80.02133751	57.7448812	22.75380262	872.4947356	59.92984021	330.9146463	303.4428791	714.7658765	1080.112483	67.46671629	641.0973483	13.51005185	8.555185355	4.290655494	8.300128329	0.442807337	33.95107175	12.85794425	37.50150098	118.6841745	178.3638286	96.3517769	13.15713441	529.7919676	385.7184012	274.6785573	1099.710988
TAF32	58.80119389	61.08586233	74.0141787	64.60653774	56.19136941	41.30649794	85.02630723	67.1096034	13.97653426	22.50437603	2.033001518	8.777438587	1.736679237	3.43742718	1.659345628	2.642798468	1.648551453	2.446728935	2.472161785	1.314523492	23.87774996	3.934402822	22.8058736	29.87931121	70.79086064	115.674075	7.308691472	62.01002115	0.670126037	1.439174033	0.608761892	0.30667286	0	1.967349276	0	0.369072063	7.933422828	6.064995511	1.589996751	0	10.82877542	4.142745184	4.537102232	12.52346088
TAF61	1.404791875	0.825159493	0.843695574	0.713487199	0.225623614	0.424658586	0.470087179	0.197515622	0	0	0	0.304022122	0	0	0.171534721	0	0	0	0	0	1.641810621	0.177764059	0.962812688	1.189651783	39.2735504	65.75598914	4.460054671	40.13411077	0	0.412351844	0	0	0	0.18733597	0	0	1.001708072	0.634632886	0.666995061	0.223800393	1.045313444	0.591483319	0	0.809206308
YAF16	1.671301198	2.523038128	1.569751467	2.933811363	1.003146664	8.287891307	6.084445124	8.944915014	6.826398561	2.389468212	0.991558406	4.239929971	0.588409025	0.922791246	1.118114377	0.558371042	1.858085612	0.810873075	0.250519831	1.451581736	2.476227667	0	1.369091639	1.718874045	35.22128902	45.44716392	0.713440225	21.33093261	1.440450909	0.862867756	0.815904818	0.915472347	0	1.488938619	1.659407986	0.177178359	1.055598777	0	0	0	2.573508039	1.809445426	1.960397728	0.310290844
YAF28	184.6797188	145.6297182	168.6488881	188.0557797	154.9340711	91.89028457	124.0678567	129.5138961	56.57037773	76.46245267	8.650066177	39.37560532	9.799207613	9.890206954	9.859727303	8.262769465	28.6564398	24.48908029	9.642120183	18.44839457	73.1713831	7.827262152	68.45070071	68.72296604	155.0344488	244.1814183	22.20823529	135.7091782	68.15264489	48.03050721	25.36097413	34.03800308	2.140755832	63.72430337	46.05050223	42.67971666	180.554855	245.8947264	123.7551472	16.90418997	333.617798	183.1484095	219.9580092	390.4050501
YAF41	0.200521178	0	0.489894241	0	0.339390026	0.160628494	0.685277724	0	0	0	0	0	0	0	0	0	0.158059647	0	0	0	5.885681887	0.823844356	4.172714239	3.894674325	97.16497696	155.6396421	14.65330793	96.55072031	0	0.156246343	0.151108649	0	0	0	0	0.16667284	3.729814789	4.108795281	1.637413323	0.416908763	4.205807034	4.357973443	3.746285631	7.736460622
