isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_B1	At_AtSC_ES_HL_B2	At_AtSC_ES_HL_B3	At_AtSC_ES_HL_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	At_AtSC_RZ_high_B1	At_AtSC_RZ_high_B2	At_AtSC_RZ_high_B3	At_AtSC_RZ_high_B4	At_AtSC_RZ_HL_B1	At_AtSC_RZ_HL_B2	At_AtSC_RZ_HL_B3	At_AtSC_RZ_HL_B4	At_AtSC_RZ_low_B1	At_AtSC_RZ_low_B2	At_AtSC_RZ_low_B3	At_AtSC_RZ_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Hv_AtSC_RZ_low_B1	Hv_AtSC_RZ_low_B2	Hv_AtSC_RZ_low_B3	Hv_AtSC_RZ_low_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4	NP_AtSC_high_B1	NP_AtSC_high_B2	NP_AtSC_high_B3	NP_AtSC_high_B4	NP_AtSC_low_B1	NP_AtSC_low_B2	NP_AtSC_low_B3	NP_AtSC_low_B4	R1_At_GC2_AtSC_ES_B1	R1_At_GC2_AtSC_ES_B2	R1_At_GC2_AtSC_ES_B3	R1_At_GC2_AtSC_ES_B4	R1_At_GC2_AtSC_ES_B5	R1_Hv_GC3_AtSC_ES_B1	R1_Hv_GC3_AtSC_ES_B2	R1_Hv_GC3_AtSC_ES_B3	R1_Hv_GC3_AtSC_ES_B4	R1_Input_AtSC	R1_Lj_GC1_AtSC_ES_B1	R1_Lj_GC1_AtSC_ES_B2	R1_Lj_GC1_AtSC_ES_B3	R1_Lj_GC1_AtSC_ES_B4
10L430	2.572771177	2.423153068	2.633098639	4.586387816	3.036632336	9.77469964	8.944821863	13.61449759	15.37074707	3.993617975	2.866154731	7.607262979	5.891081739	19.06767999	11.15968011	13.40245106	17.86248136	22.72469474	14.98237028	1.650751455	11.40534194	7.245298205	10.95498693	20.30949529	1.200546513	1.808923458	0.900409885	0.474215873	5.506306581	3.167641974	4.110070987	1.665158013	11.21430498	1.660655964	16.54173013	21.9808061	15.20792295	19.52793951	0.900409885	13.96895895	116.6716613	166.7836733	10.81407278	103.2427982	1.522292978	2.100956398	0.600273256	0.750341571	0.150068314	3.631653201	1.650751455	1.800819769	9.720074773	5.573687254	4.844805453	0.900409885	10.05292629	8.356253935	7.265257291	8.475258108	12.42865777	15.29931456	9.012952877	7.157808378	3.30150291	6.170058735	7.441437492	18.62212717	0	3.385541166	1.417695363	0.600273256	1.2844347	0.152769544	0	0.150968724	0.300136628	27.61302	0	0	0.150068314	0
10L43_2	0	0	0	0	11.92700689	0	0	0	0	0	0	0	0	0	0	0	0	0	31.89396122	1.879544907	0	0	0	0	0	0	0	7.112278223	0	9.483628033	0	0	0	0	7.797882597	0	0	0	0	0	248.9471547	380.3139711	0	122.7338101	0	0	0	0	0	0	0	0	57.11313213	0	50.61192002	6.882464227	16.22070576	0	0	45.30095843	0	0	0	0	0	0	0	0	0	0	0	3.418723036	5.364097771	0	0	0	0	79.49556882	0	0	0	0
10L45_2	0	0	0	0	0	5.335487131	0	13.27972817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.244703781	0	2.557719595	0	0	0	0	0	8.987892701	55.85870468	1.842939037	16.30846444	0	0	0	0	0	0	0	0	0	0	2.360937295	0	0	0	0	2.74879806	2.946931268	0	0	0	0	0	0	0	0	0	0	0	3.696084936	0	0	0	0	3.169981228	3.382674225	0	0	0
10L45	0	0	0	0	0	20.37890796	0	0	0	0	0	0	0	0	0	0	0	0	0	8.306727589	0	0	0	0	0	7.04365509	0	0	0	0	0	0	36.30097228	0	0	0	0	0	0	0	300.8497877	490.9766651	0	199.235701	0	11.54256671	0	0	0	0	0	0	49.5798393	0	0	9.377025438	0	27.455627	9.950330754	69.29377805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132.26378	0	0	0	1.270452846
10L46_2	0	4.767470359	0	0	5.352226534	0	4.014207346	0	0	0	0	0	0	0	0	7.508664712	0	0	0	1.947190131	0	0	0	0	0	0	0	0	0	0	9.102964077	0	450.5676638	59.41131721	286.1226641	372.2013493	2.501989534	3.980356195	0	4.829480876	27.73098314	24.60963736	9.572087115	33.60191117	0	0	0	0	0.599135425	0	0	0	31.50673459	44.84363893	33.06089188	15.46967667	10.08764315	5.624683368	5.066289153	15.59414705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.456818642	0	32.40364032	0	0	0	0
10L46	0	11.47325881	12.43999446	0	14.21126883	15.4670208	21.14211431	15.6758381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.2856262	0	0	0	0	0	0	0	421.8157387	919.889216	0	224.2204593	0	0	0	0	0	0	0	0	0	0	0	0	38.43902224	11.82433571	0	0	0	37.11521351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.7723715	18.45821991	0	0	0
10L47	10.24065335	12.95733259	6.369060913	16.79794639	11.52538182	14.52750709	11.10967797	11.96380334	0	7.945726183	2.787044999	0	0	4.885036529	0	3.694424123	0	0	0.621195495	0	0	0	0	0	0	1.471337893	0	0	2.651476569	1.026868165	0	0	4.334796872	2.889569546	0	20.51154776	0	3.519616082	0	0	529.8445008	1396.651047	52.38576573	523.6205969	0	0	0	1.019049746	0.355369259	1.047520592	0	0	11.99463446	39.34700357	0	5.180661267	39.73880961	12.85598818	24.40290753	67.88128157	7.671491459	5.320802735	0	1.255224998	0.492707897	0	0	0	0	3.139463911	2.075716412	0	0	1.936902601	0	7.171407695	0.546994276	327.6944166	1.385777839	0	0	0
10L48	0	0.000899417	0	11.35873337	0	0	24.72286615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.605319077	0	0	0	23.60758945	0	0	0	0	9.967185847	0	0	1781.552886	2969.650403	20.17571517	838.202989	0	0	5.401446927	0	0	0	0	0	35.16659294	0	0	0	0	16.65719708	0.000449708	42.21532153	0	0	0	0	28.09088184	0	0	0	0	20.61088295	0	0	0	0	0	0	0	185.5319745	22.46143279	0	0	0
10L49	0.304111059	0	0	0	0	0	0	0	0	0	0.151525191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.228348464	0	0	0	0	0.606100766	0.606100766	3.625997832	5.550367763	2.756546283	1.105982372	0.654285777	3.77131049	0.757625957	0.590493671	169.5003219	198.887269	3.200363569	93.23420793	0	0	0	0	0	1.515251915	0	0	2.058166676	1.794361317	0.952184303	0.151979767	15.40086893	3.563266402	3.861922555	6.174500027	0.193649195	0	0	0	0	0	0	0	0	32.24562142	7.632778469	2.817307885	0.912787753	0.762626289	0.303050383	1.799058598	0	49.61025683	61.40725062	2.691996551	0.909151149	0
10N33	0	7.373440109	4.91711481	1.830327405	13.58892092	24.1362726	11.83030894	1.780069005	5.232489871	19.67306746	0	5.713616846	0	2.469861945	0	0	0	0	0	0	0	0	0	0	0	0	0	0.904939214	2.613148788	5.735073871	0	2.710065416	42.70336724	5.921994797	28.05325965	76.34812591	11.01523002	2.63287773	1.826151205	5.459732722	292.9649982	439.735511	55.94580762	288.9221491	0	0	0	0	0	2.321534862	5.475717486	1.030225197	14.58933669	48.73639134	14.093233	5.767331411	152.8036809	44.19513448	99.14297444	147.0586706	8.348366665	0	5.110084025	0	9.838261813	0	0	12.87695092	0	1.287421479	0	1.148742857	0	1.514664331	0	4.103475956	0	123.5102341	0	0	0	0
10N34	18.91245459	25.98511538	17.24816918	20.41418393	16.81115254	0	52.23364814	50.77653336	5.051017113	2.902008404	0	6.809390667	4.112197002	0	0	3.922548271	10.78524083	0	0	0.83103838	0	0.52109228	0	0	8.272100671	0	0	0	0	0	0	3.805490243	56.36277807	0	30.47513742	21.12757531	0	10.32466534	0	0	539.626762	905.4937647	116.0669371	544.4123004	5.27408996	0	0	0	0.147537289	0	11.96377223	0	45.38494365	29.89014176	14.04961377	12.77463834	136.2140225	60.54550437	88.11774993	118.0768013	8.710000767	0	2.073325909	0	0	0	1.535006221	36.23498138	24.92172786	0	13.91194175	0	3.440917063	11.9316733	0	0	0	520.3983244	0	0	0	0
10N35	0	13.52884595	7.372818139	37.40163496	0	0	21.08949466	14.9426926	18.02149934	8.501243048	0	1.575297318	0	3.157658103	0	11.99520868	0	0	7.232990321	0	0	0	0	0	1.810698171	0	0	0	9.486957091	0	0	7.295984915	67.00880604	1.56275606	31.67907338	40.80795593	0	3.289845845	0	2.8076561	469.7522764	653.5399426	50.61190413	392.2732498	24.32283277	0	0	2.186359299	0.578051084	0	0	0	68.09412938	72.89065601	42.72503857	14.84596634	119.2219549	49.97921929	140.1305383	172.1039709	26.46681126	0	0	0	3.39089667	2.217640368	0	5.538190672	6.43496269	20.8540938	0	0	0	7.449795515	0	0	0	209.5701861	0	0	0	0
10N36	171.7298722	2356.867472	225.6428243	238.3709364	376.757525	377.4270067	2575.43944	2187.620599	23.19998972	53.95515131	5.463379374	15.13707497	0	0.601602468	0.150175354	13.67932281	3.319325846	1.501753539	2.258937673	0	0	0.300350708	0.150175354	0.400517669	4.753650651	3.336746188	4.012084754	1.957836088	4.997835777	7.258875904	3.843738182	3.17020172	61.8947721	6.824718956	30.26528959	52.45910444	9.05647489	7.494501035	1.523078439	0.457584303	1791.979875	2839.974677	193.6620816	1874.081341	6.708182882	10.27860192	1.953481003	1.355482744	0.150175354	3.194680303	1.508060904	1.051828178	81.23150083	79.79702585	67.39344268	3.423097016	69.6100309	43.29345206	48.8478377	85.85539998	3.908914286	1.201402831	0.450526062	0.45187764	1.354431517	0.600701415	0.901052123	15.32809802	2.648342365	2.303239402	1.340315033	7.129574925	4.104592772	1.80585863	1.897765947	8.302144088	2.256084341	126.2210333	0	0	0.150175354	0.300350708
10N410	4.244437657	2.128932779	3.638351003	6.929865408	5.720286126	15.55546118	13.05436189	15.43369452	13.74025301	5.342473801	2.84778329	12.90787569	7.151578376	21.61998987	14.59460326	13.46925354	23.31312621	24.93469793	21.10866148	2.104823592	13.59056242	5.934369605	12.35092295	28.00602526	0.937206503	2.611269112	1.996790019	0.55023879	6.92864469	4.046223517	8.245342006	1.055311002	0.656441286	0.48416741	2.116573006	0	16.5611805	24.3864428	1.0418831	17.66211585	73.81363344	96.43568048	5.568917053	50.64333128	1.838401815	2.978857921	1.333329603	0	0	3.723496107	0.803995615	2.350645747	4.693356826	3.6772614	1.214614745	0.417333081	2.880284916	5.420294595	4.331261249	5.510017393	13.95693051	17.49106269	12.42981188	8.892627904	1.923852099	9.234734218	11.7822208	21.6045783	1.864799849	22.3939253	2.30471622	0	3.659255804	0.478979357	0	2.267026541	0.760202344	34.70517491	0.154573459	0	0.240023743	0
10N41_2	21.77362265	16.57080146	27.43378631	29.38362541	18.11881455	7.539073788	17.84909572	0	2.349935135	25.59702467	1.771651673	20.61815661	0	1.710316195	4.394293776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.525763503	1.004329124	0	3.522543645	0	3.340267188	0	0	0	24.16035907	82.03997544	3.795093343	40.93152309	0	0	0	0	0	0	0	0	0	0	1.392158065	0	9.764293452	0	4.710250119	15.14530206	0	0	0	2.351507839	0	0	0	1.165216799	0	3.583407311	0	0	0	2.855087835	0	0	0	13.85757158	1.412603224	0	0	0
10N412	163.2870497	790.7518862	183.0742695	1239.272383	204.3338445	137.0216717	223.4966724	192.6169604	86.47310105	113.283379	11.40183875	11.79345366	5.516363546	17.24274585	12.24541818	159.0970624	23.0290022	19.15610614	15.09324761	2.045749507	8.673831786	5.114373768	10.39752187	17.4262788	55.8498383	26.70009969	37.71660692	16.7308701	50.6434058	48.51933331	20.42271733	26.81100854	2361.189761	227.3625545	1877.633028	2019.793476	96.64763622	56.22874033	21.52172319	26.84958553	429.9195195	664.6276298	50.27692439	432.7284797	8.820102876	7.038255055	2.633317991	4.722904988	0.29254218	5.684261131	4.843165834	4.699524993	272.6168716	379.4302755	163.386853	22.35565837	397.746017	175.5096724	186.2549716	351.8664311	22.04996494	15.13328586	10.87827301	7.6806204	5.581827531	4.538933657	7.942768587	37.3781815	14.4136204	25.36144889	102.9672487	27.24573031	27.57144286	103.2196065	22.54123707	184.7628896	13.11033184	308.4375071	44.98033279	20.82719123	2.614321745	1.798359942
10N414	87.40227312	102.609906	76.94762237	151.3374498	120.1236536	82.78725233	97.07073508	90.29681722	65.3659198	90.7712339	10.29567929	42.47417662	8.587250341	38.09496839	23.50779432	25.62922583	36.09181046	35.84453785	35.41963447	1.763084574	21.74162435	14.9553649	23.50779432	37.88692441	6.377664598	6.776121712	10.32682712	5.75397343	26.99209021	19.12021143	17.76307708	15.93387684	78.12580364	6.025194607	54.52441891	65.06061233	33.52417163	39.18249772	2.203855717	30.2217673	182.0135052	285.2861841	30.67620235	163.5224211	3.210870856	6.850612035	2.14582085	2.057666621	0.146923714	7.320620998	2.632872964	3.686315996	15.62166394	14.96271108	8.119886005	1.383139848	32.8393602	23.79282632	18.03929366	32.44428233	23.00443367	24.09886842	23.80164175	13.03992043	4.77972228	14.94023176	18.57218598	34.31609045	25.46496512	50.55454015	34.06499782	17.2185778	14.46390507	63.03908894	9.3205466	35.03954282	6.025782302	138.1580988	41.11219379	11.87275844	1.172304318	0.442093457
10N416	14.90159589	18.64534072	12.54381801	18.33814033	19.08207629	19.81071165	18.30798478	22.04222244	8.03162654	8.323823433	1.337836918	4.092241995	0.148549513	4.311798175	1.782594161	4.613205138	4.653610606	4.605034915	3.721610959	0.297099027	3.119539781	1.782594161	3.741070945	3.717005924	0.892039828	2.823034952	1.635381593	1.933520466	3.864367041	2.380803051	1.937085655	1.634935944	41.17287443	5.498560238	28.24624432	41.32602897	5.950299308	4.674110439	0.44564854	4.466883867	233.6056967	323.8245697	31.78959586	212.6010926	15.62057553	8.026575857	6.096917678	6.096917678	0.148549513	8.036974323	3.865852536	5.803978037	136.844703	109.0417305	61.28736984	9.213337919	75.86587053	50.28237624	52.38093521	93.70235915	5.793579571	4.011579609	2.842940587	1.051284906	0.742747567	2.004378584	1.797152013	11.73600576	1.836071985	7.807316775	2.39031022	2.115196521	2.094399589	1.283022147	0.447134035	3.823961573	1.636867088	108.069771	5.670580574	9.642348914	2.384665338	3.123699167
10N417	1.039939852	1.050157116	1.810232762	1.462549611	1.162102799	5.293727709	3.030233394	3.058960196	3.998504317	2.910143515	0	1.302331054	1.709096649	5.499701841	4.382762314	5.70982211	6.2128373	5.685241445	4.394016113	0.180208857	2.045526002	2.655156127	4.100232734	4.947673397	0.817381173	0.676116384	0	0	1.535847379	0.436380855	2.053374046	0.886680882	1.681406381	0	0.700697049	0.500497892	4.788343298	6.223498793	0.584901383	5.509622953	15.03359439	18.39507446	1.311215632	10.87087345	0.590380206	1.841773014	0	0	0	1.13204331	0.580459094	0.571722593	0.409875197	0	0	0	0.614220491	1.012841889	0.973453593	1.314177158	4.418744855	4.028267653	3.459802739	2.374403463	0.548030385	1.619510488	4.903398583	4.34248556	0	2.553131557	0.537220815	0	1.274048481	0.188797282	0.204937599	0.843294526	2.046266383	31.30362588	0	1.564278028	0.178728094	0
10N418	1.223444891	2.991585563	2.984920765	4.423759816	3.294379463	13.26779558	9.063216737	8.764361126	8.189067862	3.786817168	2.272090301	7.573634336	4.740792149	16.31845549	10.86816527	12.86306056	16.58610772	16.27543724	15.87206548	0.90883612	8.482470456	5.30972356	10.0000753	16.94509799	0.736914621	1.695888201	1.060308807	0.302945373	3.029453734	2.423562988	4.695653288	1.060308807	3.516438422	0.815528945	3.351636139	2.625930497	10.90603344	18.03751901	0.470625638	9.407362681	36.94540007	67.42352231	3.145784758	37.66580417	1.211781494	1.666199554	0.812499492	0.45441806	0	3.386777802	1.06894275	1.211781494	1.728606301	2.334799993	0.707680392	0.302945373	3.753038759	2.224982295	3.553094812	4.164135631	11.89499862	10.92920876	11.57720892	7.25645053	1.969144927	5.755962095	6.386088472	12.35199171	0.613312909	1.987776068	0.819012817	0.613161436	0.15450214	0	0	0.151472687	0	25.88077473	0	0.302945373	0.151472687	0.151472687
10N41	2.451525383	3.216718093	0	5.680051116	10.50505626	5.375788377	3.547764017	9.625099041	0	9.182168522	0	0	3.32457081	0	6.97572368	5.968186346	8.048203037	4.063556318	4.666321971	0	2.907703498	1.756890526	2.986757092	6.799185053	8.637433102	2.740812578	0	0	0	0	6.550504622	0	27.62311124	0	23.40735155	38.17611803	10.79491943	6.122693644	0.933667582	2.98387718	41.6204932	81.42793758	11.05871941	68.73702785	1.542481051	3.083954134	0	1.308344178	0	2.331577034	1.456227677	0	27.23950691	18.42063933	7.029434045	9.627114979	92.56556658	25.16942592	52.47157092	69.4253269	1.741914981	18.6778155	3.516516968	3.157535894	7.044553585	0	2.406310759	17.97194899	1.765386267	0	6.885294432	0.833878619	0	0	0	0	0	49.87417798	0	0	0	0
10N420	3.234013491	2.637976172	2.431502844	7.463040181	7.201419063	7.545541275	4.494618449	6.882003061	8.941000964	3.059599412	1.581638629	4.076671728	2.745477598	11.19264848	7.470834402	10.81631996	10.33116646	14.62548814	8.129078428	1.438107313	6.254347676	7.035975692	8.710997913	14.80196107	0	0.90192373	3.306808574	0	2.450914867	2.298412844	3.104894131	0.755598259	16.13786114	2.691212172	22.02470394	32.68102178	10.05483927	11.2379432	0	9.798218218	286.7304214	426.8852219	36.56416153	263.3049636	1.173397919	2.28253028	1.765317536	0.894276569	0	1.890613316	0.648390954	0	17.31140612	20.82512921	7.61289511	2.908862118	18.23597721	15.09020019	11.83692173	23.8878169	11.48029936	7.370686015	8.925265461	3.811521152	1.147809344	5.559779638	3.919022578	14.35107273	0.634567242	5.557132544	3.484016807	0.367798997	0.38926987	0.439858776	0	0.391769903	0.219708797	130.6942338	0.199561471	0.211032211	0	0
10N421	209.104445	219.2818356	278.9407219	483.0867203	259.8458614	416.4778852	294.2222459	214.4362514	109.0898711	62.1364608	0	0	0	0	11.71204801	136.9993813	0	0	0	0	0	0	0	0	0	0	18.05526839	0	31.92249151	0	22.60872968	62.32576368	570.0202102	0	20.83380906	539.3568901	102.8786981	27.87114001	0	0	7662.871168	11549.10499	1161.249987	9143.733969	0	0	0	0	0	0	0	15.39498582	324.9028026	278.1908546	504.2083057	177.8203074	694.8445532	396.6503941	347.9871126	398.1529764	16.92319818	0	43.82549112	7.320460921	0	0	0	28.4177652	0	0	56.5099834	6.453384767	0	11.77200142	15.86696902	47.20356586	43.8739035	1303.925607	135.4810612	0	0	0
10N422	13.14546948	4.503921162	10.54012693	29.54460151	13.27696835	26.9730681	45.27672508	22.31844992	20.99377722	0	0	0	0	0	2.039081923	0	0	0	0	0	0	0	0	0	0	0	0	0	1.884307416	0	0	0	0	0	0	0	0	0	0	0	171.7806744	262.0485308	6.30854774	152.9257076	0	0	0	0	0	0	1.626236641	1.613664398	0	6.496961492	0	0	0	5.725637385	0	20.00872498	0	0	0	0	0	0	0	0	0	0	0	4.151558563	0	0	0	0	0	65.36801911	14.23585673	0	0	0
10N423	0	0	0	0	1.424812327	7.25231268	4.160087271	5.297904248	3.932434189	3.27907134	0	3.504631747	2.09267442	7.275930006	3.706724305	6.091775237	7.788336285	7.922566401	6.213000877	0	4.765617562	3.254407677	5.819279132	4.590879248	0	0	0	0	1.035126454	0	3.097158142	0.620627442	3.243645351	0	0.864424012	2.427502327	8.165316634	6.721072331	1.195813954	7.429293145	138.6459584	168.0326379	12.23362518	88.02730315	1.849326281	2.391627909	0	0	0	1.118385001	0	0	1.187144303	3.584900759	0	0	3.87638041	2.232136223	4.578472678	5.123614364	5.313150876	5.498502039	4.18534884	4.488487678	0	0	4.39058041	5.510908609	0	9.260084309	0.896860466	0	0	0	0	0	0	88.91982879	0	0	0	0
10N424	24.38348492	60.23867989	32.10692251	46.9431809	66.34323548	93.96917469	104.152668	55.03715119	49.07183851	30.16177239	0	7.870595357	0	0	0	26.34197304	0	12.62053732	0	0.270424381	0	0	10.41273111	7.668326714	5.940688674	5.82944092	2.13158904	5.125164957	10.91122072	17.00610259	14.27972648	8.925763445	123.1832159	20.81520222	68.40241821	98.81907841	11.2099334	16.92065142	0	9.14210295	354.2144599	617.8556598	38.61469624	382.9053875	36.16402109	16.66004733	4.354931827	16.84546025	0	0	34.0552972	0	172.3132433	328.6441858	199.1635262	11.35972945	470.4484288	144.6472901	81.86412926	473.5384487	11.40663232	18.41274909	0	8.219582052	6.474795149	6.874495576	9.184462108	30.43029134	2.049509011	0	33.10639343	5.84922807	2.084393023	6.781276114	0	4.507512738	0.494678747	51.97527297	3.597303845	4.520117886	1.613605428	1.8959021
10N425_2	31.78198031	10.88452691	10.84594787	20.27574353	24.70693462	12.16096904	15.48035364	23.26998465	0	11.76946328	0	2.091999753	0	0	0	1.393766854	0	0	0	0.274498564	1.903073616	0	0	0	0	0	3.220476208	0	0	1.890690222	0	0	4.161931663	0	6.759745426	4.513588296	0	0	0	0	15.82915257	27.66529566	0	3.800114297	0	0	0	0	0	0	2.35602006	2.86183407	13.20942972	13.64443612	5.364708481	0	4.474374215	0	3.880447595	15.16219567	0	0	1.764474862	0	0	0	1.384241166	0	0	0.622662444	7.585305016	1.19436246	0	0	0.749195328	0	1.25961342	0.813811242	0	0	0	0
10N427	76.42555892	125.2283281	74.08680005	144.5517547	135.674068	75.45967462	126.8060961	134.3010463	53.49530064	50.06097991	7.442254861	18.75628979	9.501198731	24.58515576	19.37450285	25.90062483	28.00210765	33.3564215	30.40872277	2.949612254	15.85054122	10.69950171	19.03389689	33.9209089	10.58366036	6.42279209	9.923644321	7.250167233	10.14193241	8.683538365	12.16746333	10.73585852	112.1373722	9.467197013	53.57213569	80.70624277	24.48344499	31.76908588	1.170630583	23.17150857	446.531759	712.8371901	58.64383786	424.0603032	17.42786768	21.64349196	5.62588602	11.14917811	0.456594501	19.02006069	39.26845185	16.46993183	132.3108418	95.3150589	64.2395492	16.83673824	345.928329	151.979879	169.9472112	399.7241989	23.19064374	27.13499024	24.27737398	13.78438487	4.591998278	12.39016723	16.05602347	36.16605266	2.210994843	6.399241117	14.1622308	3.950675827	3.166134018	10.45398281	2.888232529	3.973932413	1.434695875	22.04503606	10.90012657	3.72826632	0.521065292	0.647651775
10N428	245.9616798	374.4711948	329.3729871	465.0789946	349.2116746	280.2752149	488.4712223	431.5196894	90.40218157	101.5779582	14.35094367	47.87338856	20.07776129	68.25017718	47.26023448	56.64539992	71.92347637	77.66302485	60.31721877	4.877846437	35.63606485	24.96626613	49.59664461	71.08945656	15.83497786	19.39517958	19.45483701	15.14499448	18.93094704	18.06658039	20.77559043	12.04695284	143.2940482	22.19700652	146.228217	162.5019656	53.0110335	55.61701233	4.790506769	57.7506168	194.5841942	295.1843923	27.57831433	194.0762918	7.051864002	10.00054001	3.045785877	2.336854234	0.148033335	12.12348607	5.990909086	4.512500165	26.00768064	32.12826693	15.39990789	3.773517754	43.29442142	35.31912548	27.14635306	55.99109257	43.85058267	51.44913377	43.37450746	30.68671831	7.299523772	23.76379134	27.13421432	73.45384499	24.91104969	28.88322818	29.26352582	24.85509309	19.04226811	7.058969602	2.696723272	8.994505463	2.230862365	213.4094454	6.974294534	24.84487879	0.611525709	2.079572297
10N429	54.56792721	6.322388449	59.06708482	17.72598764	36.28235322	21.71956842	9.277587644	41.86616505	21.20595712	6.410023749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.85751404	3.488896683	39.93432	40.88283449	26.90850065	0	0	0	95.48394111	136.9596902	0	71.47008351	0	3.302913449	0	3.62503641	0	6.016929586	0	4.891359054	105.8814454	224.5829383	35.90904767	11.20898633	184.1254847	67.83835171	73.3205423	118.5992765	3.315411522	0	0	2.474172158	0	0	0	0	18.89217691	28.26483918	34.76532517	0	10.67900851	0	0	0	6.902507353	15.58256806	27.33938661	9.420571554	0	0
10N430	111.3732109	95.86445953	70.32183424	86.6097745	40.88869693	107.0497183	75.79216018	80.7311342	68.5568767	0	0	35.94781421	0	0	36.96426884	61.1139857	5.947353394	45.78758832	24.27627816	0	7.447002037	29.8255948	3.84440964	7.511604093	31.48851046	16.6871516	4.56589715	44.34901799	9.760783411	17.05743884	11.18658016	0	3018.837645	316.9425332	1812.714906	2151.690117	75.31836283	15.09250857	4.814615067	0	1242.559768	1825.920447	176.4575803	1067.341372	16.10279664	43.52064344	3.974641512	0	0	0	5.187398296	16.97947591	550.5415132	642.571547	278.3714351	53.09833875	247.1840583	184.6667397	281.78213	334.2109565	0	21.91198973	11.31960166	0	0	9.640241847	20.65606702	17.92149135	82.96592488	49.16642269	49.00433025	29.06813569	49.9849601	28.1007199	22.57871231	55.23358353	20.94809768	914.7055067	21.79379733	0	0	0
10N431	0	0	6.313239201	0	0	0	0	0	0	0	0	0	0	0	0	0	11.19422816	0	22.84301073	2.616147813	10.7323304	0	9.902236231	0	0	24.3641157	10.13487409	2.110336716	7.461448015	19.20554748	18.57578035	0	0	0	71.66009687	16.63110999	42.41646087	0	7.252162064	0	384.2092038	454.6948026	53.92748188	231.3818469	0	0	6.434404751	0	0	14.25744014	0	0	47.5102606	48.02870229	0	0	114.0924194	42.46933311	86.29557352	113.262619	42.21084661	8.760195846	8.095033692	0	0	0	13.6245888	31.97727767	0	0	0	0	0	17.60454667	22.34351493	0	0	336.358211	0	0	0	0
10N432	270.4320907	710.4877848	222.632089	651.0606297	242.1897705	134.6251413	167.7406558	267.5080577	46.88159376	87.44609449	7.724173871	25.93749587	3.783648982	9.908358008	9.192375201	67.33250755	11.94119619	13.39440844	11.96055101	0.436574882	5.675473472	3.201549138	8.585972689	12.50510541	132.1101789	26.99880941	71.12066781	36.38022153	9.042338966	11.22273945	10.32266757	4.513893235	5120.288179	281.1198804	2833.436037	3688.920964	33.01670311	28.39410273	5.647678205	14.78082475	436.9024592	717.1398762	54.16831959	412.2743969	1.74688163	2.332183022	1.310452272	1.164927311	0	3.116562561	0.728061379	1.165363886	248.7541105	230.6713244	77.69635869	16.9044705	209.8647476	93.33607175	145.9148222	237.6470634	20.28385114	11.72829317	7.272173343	5.970307043	3.068102749	3.056024177	7.276248041	37.76445496	17.14735166	14.81589626	10.44039726	7.348428422	7.158372823	3.422019454	1.227939619	3.354786922	1.892261066	69.1867866	0.967595465	4.696672586	0.610913786	0.472665073
